Date,0050.TW_close,0050.TW_dividends,0050.TW_returns,SPY_close,SPY_dividends,SPY_returns
2022-05-04,31.950000762939453,0.0,0.0,429.05999755859375,0.0,0.030452933683378758
2022-05-05,32.3125,0.0,0.011345828745050524,413.80999755859375,0.0,-0.03554281472701826
2022-05-06,31.662500381469727,0.0,-0.020116042352967822,411.3399963378906,0.0,-0.0059689259207744705
2022-05-09,31.137500762939453,0.0,-0.016581116848166766,398.1700134277344,0.0,-0.03201726802014637
2022-05-10,31.0,0.0,-0.004415921624098651,399.0899963378906,0.0,0.0023105278627999493
2022-05-11,31.049999237060547,0.0,0.0016128786148563723,392.75,0.0,-0.015886131940332726
2022-05-12,30.3125,0.0,-0.02375198889474639,392.3399963378906,0.0,-0.0010439303936584654
2022-05-13,30.587499618530273,0.0,0.009072152363885255,401.7200012207031,0.0,0.02390784770955201
2022-05-16,30.75,0.0,0.005312640245078493,400.0899963378906,0.0,-0.004057564666582247
2022-05-17,31.087499618530273,0.0,0.01097559735057807,408.32000732421875,0.0,0.020570399314302268
2022-05-18,31.424999237060547,0.0,0.010856441420882268,391.8599853515625,0.0,-0.04031157346543268
2022-05-19,30.825000762939453,0.0,-0.019093030666282318,389.4599914550781,0.0,-0.006124621002910446
2022-05-20,31.162500381469727,0.0,0.010948892463160886,389.6300048828125,0.0,0.0004365363104414932
2022-05-23,31.225000381469727,0.0,0.0020056156994758823,396.9200134277344,0.0,0.01871007995678986
2022-05-24,30.875,0.0,-0.011208979253605755,393.8900146484375,0.0,-0.007633776773134482
2022-05-25,31.112499237060547,0.0,0.0076922829817180904,397.3699951171875,0.0,0.008834904007038569
2022-05-26,30.725000381469727,0.0,-0.012454764647426342,405.30999755859375,0.0,0.01998138394687965
2022-05-27,31.375,0.0,0.021155398224902422,415.260009765625,0.0,0.02454914082298898
2022-05-30,32.13750076293945,0.0,0.024302813161416914,,,
2022-05-31,32.45000076293945,0.0,0.00972384263185666,412.92999267578125,0.0,-0.005610983564631744
2022-06-01,32.287498474121094,0.0,-0.005007774576201274,409.5899963378906,0.0,-0.008088529283735268
2022-06-02,31.950000762939453,0.0,-0.010452891277785148,417.3900146484375,0.0,0.019043478552421167
2022-06-03,,,,410.5400085449219,0.0,-0.016411523666384986
2022-06-06,32.17499923706055,0.0,0.007042205594626427,411.7900085449219,0.0,0.003044770239154948
2022-06-07,31.850000381469727,0.0,-0.010100974772253357,415.739990234375,0.0,0.009592223238758413
2022-06-08,32.20000076293945,0.0,0.010989022834466233,411.2200012207031,0.0,-0.010872153557139663
2022-06-09,32.099998474121094,0.0,-0.003105661069842447,401.44000244140625,0.0,-0.023782886898168987
2022-06-10,31.774999618530273,0.0,-0.010124575421797344,389.79998779296875,0.0,-0.028995652096570734
2022-06-13,30.887500762939453,0.0,-0.027930727497892938,375.0,0.0,-0.03796815868765324
2022-06-14,30.837499618530273,0.0,-0.0016188148336421238,373.8699951171875,0.0,-0.003013346354166613
2022-06-15,30.6875,0.0,-0.004864195229373869,379.20001220703125,0.0,0.014256338190961504
2022-06-16,30.625,0.0,-0.0020366598778004397,366.6499938964844,0.0,-0.03309603878307621
2022-06-17,30.212499618530273,0.0,-0.013469400211256422,365.8599853515625,1.577,0.0021464379331213434
2022-06-20,29.9375,0.0,-0.009102180289697337,,,
2022-06-21,30.549999237060547,0.0,0.020459264703483804,375.07000732421875,0.0,0.025173624723693555
2022-06-22,29.875,0.0,-0.02209490192856367,374.3900146484375,0.0,-0.0018129753446093355
2022-06-23,29.475000381469727,0.0,-0.013389108570051045,378.05999755859375,0.0,0.0098025662185528
2022-06-24,29.537500381469727,0.0,0.0021204410242956495,390.0799865722656,0.0,0.03179386629448655
2022-06-27,30.237499237060547,0.0,0.023698649057994237,388.5899963378906,0.0,-0.0038197043828572808
2022-06-28,29.950000762939453,0.0,-0.009508010959078272,380.6499938964844,0.0,-0.02043285343481205
2022-06-29,29.700000762939453,0.0,-0.008347245196379194,380.3399963378906,0.0,-0.000814390026440015
2022-06-30,28.950000762939453,0.0,-0.025252524603833426,377.25,0.0,-0.008124300277758567
2022-07-01,27.887500762939453,0.0,-0.03670120801378929,381.239990234375,0.0,0.010576514869118592
2022-07-04,27.612499237060547,0.0,-0.009861103302751473,,,
2022-07-05,27.75,0.0,0.0049796565591173625,381.9599914550781,0.0,0.00188857737683934
2022-07-06,27.212499618530273,0.0,-0.019369383116026206,383.25,0.0,0.0033773394433473936
2022-07-07,28.024999618530273,0.0,0.0298576026234183,388.989990234375,0.0,0.014977143468688947
2022-07-08,28.3125,0.0,0.010258711342840732,388.6700134277344,0.0,-0.0008225836516971841
2022-07-11,28.0625,0.0,-0.008830022075055233,384.2300109863281,0.0,-0.0114235785834087
2022-07-12,27.387500762939453,0.0,-0.024053424928660916,380.8299865722656,0.0,-0.008848929851508869
2022-07-13,28.362499237060547,0.0,0.03560012585889005,378.8299865722656,0.0,-0.005251687289652196
2022-07-14,28.5,0.0,0.0048479776690406595,377.9100036621094,0.0,-0.0024284849213771498
2022-07-15,28.875,0.0,0.013157894736842035,385.1300048828125,0.0,0.019105080973613298
2022-07-18,28.549999237060547,0.45,0.004328977906858817,381.95001220703125,0.0,-0.008256933075751594
2022-07-19,28.575000762939453,0.0,0.0008757102118046589,392.2699890136719,0.0,0.027019181769385003
2022-07-20,28.762500762939453,0.0,0.00656167961483245,394.7699890136719,0.0,0.006373161521445958
2022-07-21,29.087499618530273,0.0,0.011299394940289087,398.7900085449219,0.0,0.010183194374258298
2022-07-22,29.200000762939453,0.0,0.0038676801335482125,395.0899963378906,0.0,-0.009278096561475047
2022-07-25,29.174999237060547,0.0,-0.0008562166173172736,395.57000732421875,0.0,0.0012149408761987779
2022-07-26,28.912500381469727,0.0,-0.008997390315519604,390.8900146484375,0.0,-0.01183100990754693
2022-07-27,29.174999237060547,0.0,0.00907907832693211,401.0400085449219,0.0,0.025966367817333857
2022-07-28,29.225000381469727,0.0,0.0017138353287655672,406.07000732421875,0.0,0.012542386475471679
2022-07-29,29.5,0.0,0.009409738749041718,411.989990234375,0.0,0.014578724858715253
2022-08-01,29.412500381469727,0.0,-0.0029660887637380506,410.7699890136719,0.0,-0.002961239956361772
2022-08-02,28.887500762939453,0.0575,-0.015894589459140497,408.05999755859375,0.0,-0.006597345296781021
2022-08-03,29.0625,0.0,0.00605795698619449,414.45001220703125,0.0,0.015659497835290637
2022-08-04,29.137500762939453,0.0,0.002580671412970359,414.1700134277344,0.0,-0.0006755911956808358
2022-08-05,29.875,0.0,0.025310998464171064,413.4700012207031,0.0,-0.00169015666112049
2022-08-08,29.8125,0.0,-0.0020920502092049986,412.989990234375,0.0,-0.0011609330420851993
2022-08-09,29.787500381469727,0.0,-0.0008385616278497876,411.3500061035156,0.0,-0.003971002129927292
2022-08-10,29.475000381469727,0.0,-0.010490977624775799,419.989990234375,0.0,0.021003972292843898
2022-08-11,30.012500762939453,0.0,0.018235805751088074,419.989990234375,0.0,0.0
2022-08-12,30.200000762939453,0.0,0.006247396759137436,427.1000061035156,0.0,0.016929012677594724
2022-08-15,30.475000381469727,0.0,0.009105947403410086,428.8599853515625,0.0,0.004120766150540245
2022-08-16,30.524999618530273,0.0,0.0016406640339519107,429.70001220703125,0.0,0.0019587438421893033
2022-08-17,30.537500381469727,0.0,0.00040952540853966823,426.6499938964844,0.0,-0.0070980177423810575
2022-08-18,30.337499618530273,0.0,-0.006549349502777746,427.8900146484375,0.0,0.002906412210693654
2022-08-19,30.387500762939453,0.0,0.001648163000837366,422.1400146484375,0.0,-0.013438032679318979
2022-08-22,30.012500762939453,0.0,-0.012340600266059099,413.3500061035156,0.0,-0.020822495475209313
2022-08-23,29.549999237060547,0.0,-0.015410296180650818,412.3500061035156,0.0,-0.0024192572522898637
2022-08-24,29.475000381469727,0.0,-0.002538032403627266,413.6700134277344,0.0,0.003201181774415529
2022-08-25,29.75,0.0,0.009329927564756257,419.510009765625,0.0,0.014117523988503633
2022-08-26,29.899999618530273,0.0,0.005042003984210952,405.30999755859375,0.0,-0.033849042636585946
2022-08-29,29.137500762939453,0.0,-0.02550163429160268,402.6300048828125,0.0,-0.006612204712255654
2022-08-30,29.1875,0.0,0.001715975486962229,398.2099914550781,0.0,-0.010977854044983193
2022-08-31,29.399999618530273,0.0,0.007280500849002891,395.17999267578125,0.0,-0.00760904759879355
2022-09-01,28.787500381469727,0.0,-0.02083330765332736,396.4200134277344,0.0,0.0031378631887633013
2022-09-02,28.475000381469727,0.0,-0.010855405848336663,392.239990234375,0.0,-0.010544430280438832
2022-09-05,28.537500381469727,0.0,0.0021949077844674036,,,
2022-09-06,28.725000381469727,0.0,0.006570302146075457,390.760009765625,0.0,-0.003773150381391921
2022-09-07,28.049999237060547,0.0,-0.023498734045086955,397.7799987792969,0.0,0.017964962734754897
2022-09-08,28.25,0.0,0.007130152170385928,400.3800048828125,0.0,0.006536291697658347
2022-09-09,,,,406.6000061035156,0.0,0.01553524437995768
2022-09-12,28.850000381469727,0.0,0.02123895155645039,410.9700012207031,0.0,0.010747651381183054
2022-09-13,29.0,0.0,0.005199293467830213,393.1000061035156,0.0,-0.043482480629019826
2022-09-14,28.412500381469727,0.0,-0.020258607535526663,394.6000061035156,0.0,0.003815822886568565
2022-09-15,28.462499618530273,0.0,0.0017597619494678085,390.1199951171875,0.0,-0.011353296799374357
2022-09-16,28.137500762939453,0.0,-0.011418493103087513,385.55999755859375,1.596,-0.007597656094770049
2022-09-19,28.012500762939453,0.0,-0.004442469892871226,388.54998779296875,0.0,0.007754928554071894
2022-09-20,28.262500762939453,0.0,0.008924586994773165,384.0899963378906,0.0,-0.011478552554876287
2022-09-21,28.024999618530273,0.0,-0.00840340160983255,377.3900146484375,0.0,-0.017443780763191308
2022-09-22,27.6875,0.0,-0.012042805463844397,374.2200012207031,0.0,-0.008399833871300055
2022-09-23,27.424999237060547,0.0,-0.009480840196458784,367.95001220703125,0.0,-0.016754820675589754
2022-09-26,26.912500381469727,0.0,-0.018687287870486347,364.30999755859375,0.0,-0.009892687940418976
2022-09-27,26.875,0.0,-0.001393418706481353,363.3800048828125,0.0,-0.0025527509044867003
2022-09-28,26.3125,0.0,-0.020930232558139528,370.5299987792969,0.0,0.019676354781243965
2022-09-29,26.225000381469727,0.0,-0.0033254011792978044,362.7900085449219,0.0,-0.020888970555351105
2022-09-30,25.862499237060547,0.0,-0.013822731711581548,357.17999267578125,0.0,-0.015463534653672784
2022-10-03,25.549999237060547,0.0,-0.012083132304251287,366.6099853515625,0.0,0.02640123430525132
2022-10-04,26.200000762939453,0.0,0.025440373592499732,377.9700012207031,0.0,0.030986651545366062
2022-10-05,26.8125,0.0,0.023377832794834852,377.0899963378906,0.0,-0.0023282400189708063
2022-10-06,27.0,0.0,0.006993006993007089,373.20001220703125,0.0,-0.010315797736977772
2022-10-07,26.549999237060547,0.0,-0.016666694923683445,362.7900085449219,0.0,-0.027893899575583303
2022-10-10,,,,360.0199890136719,0.0,-0.00763532474987394
2022-10-11,25.174999237060547,0.0,-0.051789078701014346,357.739990234375,0.0,-0.006332978303630554
2022-10-12,25.049999237060547,0.0,-0.004965243447395462,356.55999755859375,0.0,-0.0032984645496528797
2022-10-13,24.75,0.0,-0.011976017812276418,365.9700012207031,0.0,0.026391080677980572
2022-10-14,25.462499618530273,0.0,0.02878786337496053,357.6300048828125,0.0,-0.022788743093893893
2022-10-17,24.987499237060547,0.0,-0.01865489989537583,366.82000732421875,0.0,0.0256969558368505
2022-10-18,25.274999618530273,0.0,0.011505768494164403,371.1300048828125,0.0,0.011749625081884707
2022-10-19,24.9375,0.0,-0.013353100835769571,368.5,0.0,-0.007086478722309053
2022-10-20,24.799999237060547,0.0,-0.005513815055216198,365.4100036621094,0.0,-0.008385336059404724
2022-10-21,24.725000381469727,0.0,-0.0030241474958896397,374.2900085449219,0.0,0.02430148270112431
2022-10-24,24.649999618530273,0.0,-0.003033397847615915,378.8699951171875,0.0,0.012236464954195947
2022-10-25,24.174999237060547,0.0,-0.01926979264992168,384.9200134277344,0.0,0.015968586556123432
2022-10-26,24.399999618530273,0.0,0.009307151543765046,382.0199890136719,0.0,-0.007534096209333541
2022-10-27,24.75,0.0,0.014344278153345602,379.9800109863281,0.0,-0.00533997718970336
2022-10-28,24.4375,0.0,-0.012626262626262652,389.0199890136719,0.0,0.023790667313994707
2022-10-31,24.762500762939453,0.0,0.013299263956601637,386.2099914550781,0.0,-0.007223272936998093
2022-11-01,24.899999618530273,0.0,0.0055527047492960335,384.5199890136719,0.0,-0.004375864112264538
2022-11-02,25.0,0.0,0.004016079638624159,374.8699951171875,0.0,-0.025096208707478307
2022-11-03,24.674999237060547,0.0,-0.013000030517578143,371.010009765625,0.0,-0.010296863984421645
2022-11-04,24.712499618530273,0.0,0.0015197723456623624,376.3500061035156,0.0,0.014393132792465568
2022-11-07,25.137500762939453,0.0,0.017197820980055845,379.95001220703125,0.0,0.009565580032235843
2022-11-08,25.399999618530273,0.0,0.010442520044706471,382.0,0.0,0.005395414467974202
2022-11-09,26.125,0.0,0.028543322533785,374.1300048828125,0.0,-0.02060208145860598
2022-11-10,25.875,0.0,-0.009569377990430672,394.69000244140625,0.0,0.054954153075837064
2022-11-11,27.25,0.0,0.0531400966183575,398.510009765625,0.0,0.009678500343534457
2022-11-14,27.5,0.0,0.00917431192660545,395.1199951171875,0.0,-0.00850672396016161
2022-11-15,28.674999237060547,0.0,0.04272724498401992,398.489990234375,0.0,0.008529042212070292
2022-11-16,28.625,0.0,-0.001743652602993806,395.45001220703125,0.0,-0.007628743762310708
2022-11-17,28.637500762939453,0.0,0.00043670787561400637,394.239990234375,0.0,-0.0030598607543417256
2022-11-18,28.5625,0.0,-0.0026189702642108736,396.0299987792969,0.0,0.004540403280391958
2022-11-21,28.462499618530273,0.0,-0.0035011074475177484,394.5899963378906,0.0,-0.0036360943510462818
2022-11-22,28.700000762939453,0.0,0.008344353011587202,399.8999938964844,0.0,0.01345699994392846
2022-11-23,28.899999618530273,0.0,0.006968601054850199,402.4200134277344,0.0,0.006301624330362854
2022-11-24,29.174999237060547,0.0,0.00951555786021352,,,
2022-11-25,29.174999237060547,0.0,0.0,402.3299865722656,0.0,-0.0002237136634978265
2022-11-28,28.587499618530273,0.0,-0.02013709113602935,395.9100036621094,0.0,-0.015957008238070003
2022-11-29,28.850000381469727,0.0,0.009182361746995937,395.2300109863281,0.0,-0.0017175435565947028
2022-11-30,29.087499618530273,0.0,0.008232209148014258,407.67999267578125,0.0,0.03150059798946736
2022-12-01,29.587499618530273,0.0,0.017189514621651192,407.3800048828125,0.0,-0.0007358413421266752
2022-12-02,29.325000762939453,0.0,-0.00887195129616225,406.9100036621094,0.0,-0.0011537169597666264
2022-12-05,29.362499237060547,0.0,0.0012787203118673762,399.5899963378906,0.0,-0.017989253786685366
2022-12-06,28.825000762939453,0.0,-0.01830561049253865,393.8299865722656,0.0,-0.014414799715742554
2022-12-07,28.649999618530273,0.0,-0.006071158361743434,393.1600036621094,0.0,-0.0017011983165312605
2022-12-08,28.3125,0.0,-0.011780091554067118,396.239990234375,0.0,0.007833926502128774
2022-12-09,28.75,0.0,0.015452538631346657,393.2799987792969,0.0,-0.007470198687737906
2022-12-12,28.475000381469727,0.0,-0.00956520412279216,398.95001220703125,0.0,0.014417243300787197
2022-12-13,28.350000381469727,0.0,-0.004389815568934807,401.9700012207031,0.0,0.007569843141412624
2022-12-14,28.700000762939453,0.0,0.01234569230194782,399.3999938964844,0.0,-0.006393530155021865
2022-12-15,28.725000381469727,0.0,0.0008710668245888176,389.6300048828125,0.0,-0.024461665405543398
2022-12-16,28.25,0.0,-0.01653613142425392,383.2699890136719,1.781,-0.011752215721984368
2022-12-19,28.087499618530273,0.0,-0.00575222589273372,380.0199890136719,0.0,-0.008479662100243535
2022-12-20,27.575000762939453,0.0,-0.01824651046021586,380.5400085449219,0.0,0.001368400469142994
2022-12-21,27.6875,0.0,0.004079754630931687,386.2300109863281,0.0,0.014952442091866303
2022-12-22,28.149999618530273,0.0,0.01670427516136419,380.7200012207031,0.0,-0.014266135745262032
2022-12-23,27.674999237060547,0.0,-0.016873903655652223,382.9100036621094,0.0,0.005752265272075174
2022-12-26,27.774999618530273,0.0,0.0036133833505518353,,,
2022-12-27,27.899999618530273,0.0,0.0045004501068148794,381.3999938964844,0.0,-0.0039435108803203
2022-12-28,27.5,0.0,-0.014336904085998858,376.6600036621094,0.0,-0.01242787181496774
2022-12-29,27.375,0.0,-0.004545454545454519,383.44000244140625,0.0,0.01800031517383771
2022-12-30,27.549999237060547,0.0,0.006392666193992591,382.42999267578125,0.0,-0.002634075107433076
2023-01-03,27.6875,0.0,0.004990953420952682,380.82000732421875,0.0,-0.004209882546862387
2023-01-04,27.625,0.0,-0.0022573363431150906,383.760009765625,0.0,0.007720189025949065
2023-01-05,27.825000762939453,0.0,0.0072398466222427516,379.3800048828125,0.0,-0.011413395797773451
2023-01-06,27.950000762939453,0.0,0.004492362859751964,388.0799865722656,0.0,0.022932103899730993
2023-01-09,28.950000762939453,0.0,0.03577817433643715,387.8599853515625,0.0,-0.0005668965891446609
2023-01-10,29.0625,0.0,0.003885983906589896,390.5799865722656,0.0,0.007012843096556365
2023-01-11,29.087499618530273,0.0,0.0008602019279233541,395.5199890136719,0.0,0.01264786371867066
2023-01-12,28.962499618530273,0.0,-0.004297378655412798,396.9599914550781,0.0,0.003640782972808232
2023-01-13,29.299999237060547,0.0,0.01165298655073066,398.5,0.0,0.0038795056884117773
2023-01-16,29.524999618530273,0.0,0.007679194106774201,,,
2023-01-17,29.524999618530273,0.0,0.0,397.7699890136719,0.0,-0.0018318970798698597
2023-01-18,,,,391.489990234375,0.0,-0.015788015568668268
2023-01-19,,,,388.6400146484375,0.0,-0.007279817254666643
2023-01-20,,,,395.8800048828125,0.0,0.018629039629190602
2023-01-23,,,,400.6300048828125,0.0,0.011998585281936869
2023-01-24,,,,400.20001220703125,0.0,-0.0010732912426442143
2023-01-25,,,,400.3500061035156,0.0,0.00037479733110745705
2023-01-26,,,,404.75,0.0,0.010990368001509987
2023-01-27,,,,405.67999267578125,0.0,0.0022976965430050456
2023-01-30,30.174999237060547,0.65,0.04403047029048492,400.5899963378906,0.0,-0.012546826143231882
2023-01-31,29.575000762939453,0.0,-0.019883959877095347,406.4800109863281,0.0,0.014703349315466685
2023-02-01,29.75,0.0,0.005917133813901243,410.79998779296875,0.0,0.010627771821197785
2023-02-02,30.25,0.0,0.01680672268907557,416.7799987792969,0.0,0.01455698920162063
2023-02-03,30.25,0.0,0.0,412.3500061035156,0.0,-0.010629091340170427
2023-02-06,29.8125,0.0,-0.01446280991735538,409.8299865722656,0.0,-0.006111360480051453
2023-02-07,29.75,0.0,-0.002096436058700246,415.19000244140625,0.0,0.013078632712971272
2023-02-08,30.212499618530273,0.0,0.015546205664883184,410.6499938964844,0.0,-0.010934773280246723
2023-02-09,30.225000381469727,0.0,0.0004137612940766644,407.0899963378906,0.0,-0.00866917718618343
2023-02-10,30.25,0.0,0.0008271172279488148,408.0400085449219,0.0,0.0023336663037101246
2023-02-13,30.1875,0.0,-0.0020661157024793875,412.8299865722656,0.0,0.011738991096546858
2023-02-14,30.412500381469727,0.0,0.007453428785746619,412.6400146484375,0.0,-0.00046016987623753725
2023-02-15,29.712499618530273,0.0,-0.02301687642118244,413.9800109863281,0.0,0.0032473737163669636
2023-02-16,30.075000762939453,0.0,0.012200291091736482,408.2799987792969,0.0,-0.013768810222142602
2023-02-17,29.6875,0.0,-0.012884480568890244,407.260009765625,0.0,-0.002498258589011204
2023-02-20,29.75,0.0,0.002105263157894832,,,
